0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-0.5538504876785851,-0.3739577120123647,1.03290776479748,0.875322964107344,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6130459685409986,-0.009816137054176019,0.6705436876178028,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.319511890292043,0.10281024149414371,-1.0417596792253108,0.4244222143765831,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4975316575709116,-1.43244469563043,-0.002280075792979394,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
0.5739480648196164,0.2935174228967471,1.03290776479748,0.3029272734677311,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4235611047371841,1.4128124215220779,0.5643083565529425,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.4223836731210155,-0.6600184841162697,-0.35020386455104724,0.5704639546239009,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.1864387780103315,-1.43244469563043,0.17035233718741868,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.5739480648196164,-0.08789693990845966,-0.004425957213915414,1.3871291314500287,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6185603201432563,-0.009816137054176019,0.9715437923015738,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.20146413922388007,1.7238212834162723,-0.695981771888179,1.5881271867834834,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.01788441133014754,1.4128124215220779,1.0467938184725165,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.6262779176555339,-0.4693113027136664,-1.7333154938995745,-0.17106597574646182,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.0477926756600666,-0.009816137054176019,1.5956763623076284,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.15032623494987085,-0.9460792562201749,0.3413519501232164,1.2996475619798644,0.8077365626180215,0.646091668153197,0.9702425509371355,0.017600279196187566,-1.43244469563043,-1.2151334387834685,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.5435037119675924,2.391296418325384,1.378685672134612,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.511258405069396,1.4128124215220779,0.6484113269792903,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-2.012745862928552,2.2959428276240823,-1.3875375865624426,1.4242445498023348,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.7071729291547189,-1.43244469563043,-1.1664422453787409,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
