0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-0.0675520292619294,-1.9949687539344931,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7115200013180216,0.7014981422339509,1.6310881393292485,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.6256819433745797,-1.23214002832408,1.378685672134612,0.8383418529270144,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.4055214558820452,-0.721130416342303,-1.4718688221902143,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.6159311419445411,-0.278604121311063,0.6871298574603482,0.941286697536406,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.3813868697541467,-1.43244469563043,0.4580730254880821,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.040148946095241,0.1028102414941437,0.6871298574603482,0.606931557237388,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.8011340428836886,-1.43244469563043,1.5248528082643882,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.3463189991777775,-0.4693113027136664,1.378685672134612,0.3869282357137642,0.8077365626180215,0.646091668153197,0.9702425509371356,1.568027758343843,-0.721130416342303,-0.6883832555868692,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.9086821315376712,-0.9460792562201747,1.7244635794717436,0.8644110673330316,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.1075737514077203,1.412812421522078,-1.1398834126125257,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.0773028306919679,-0.9460792562201747,-0.695981771888179,1.1063024511116792,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.389089371826714,1.412812421522078,0.7812054908103657,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.2988183388700576,-0.278604121311063,-1.0417596792253108,0.6113141701463469,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,1.1859267243974627,-1.43244469563043,1.6045293065630335,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.99876184325127,-0.278604121311063,-0.695981771888179,1.302924464650794,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.6345853718731902,-0.009816137054176,-0.3386919574983705,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.7553720748175714,-0.3502038645510472,1.413378971372535,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,-0.6634623676767023,-1.43244469563043,-0.3873831509030981,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.2531980177788434,1.4377605113123673,0.3413519501232164,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.1770826302859222,-0.721130416342303,-0.8256038915456472,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.0979963821139533,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.3085620823195768,-1.43244469563043,-0.5378832032449837,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.1813665620828488,1.914528464818876,-0.0044259572139154,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.6465879115804263,-0.721130416342303,-0.3298390132429655,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.2051013831901694,-0.1832505306097613,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.3103653658817458,0.7014981422339509,-1.6489277072983148,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,0.007456650792842,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.0955035684874983,-0.009816137054176,1.7196175818832988,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.7912303547504624,-1.0414328469214764,-0.0044259572139154,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371356,-1.3987218349119022,-0.009816137054176,-1.1310304683571206,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.5021166091236218,-0.3739577120123647,-0.0044259572139154,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.200540436503947,1.412812421522078,-0.8521627243118622,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.6981093733515285,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.0916294246853372,1.412812421522078,0.7192348810225305,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.6609554887548013,-0.3739577120123647,0.6871298574603482,0.5010577584897175,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.672002328164818,1.412812421522078,1.5646910574137107,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.1637142803461988,-0.7553720748175714,0.6871298574603482,1.0815158862251495,0.8077365626180215,0.646091668153197,0.9702425509371356,0.6985634609846867,0.7014981422339509,0.1792052814428237,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.9257384389933672,-0.278604121311063,0.6871298574603482,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.5113274394024434,1.412812421522078,-0.6219861736713315,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.9153916632823744,-0.9460792562201747,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,1.119756707556642,1.412812421522078,1.0866320676218393,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
